GEOID,total_housing_units,occupied_housing_units,pop_1unit_detached,pop_2units,pop_3to4units,pop_5to9units,pop_10plus_units,buildings_count,estimated_units_total,estimated_pop_total,total_building_area,units_difference,units_ratio,acs_total_population,pop_difference,pop_ratio
482013423002,664,664,796,0,0,1124,285,,,,,,,2205,,
482013340012,696,674,90,0,9,697,685,,,,,,,1481,,
482013423003,795,795,1678,0,0,0,0,,,,,,,1678,,
482013433013,487,456,1220,0,0,0,0,,,,,,,1220,,
482012507022,943,888,1624,0,0,0,22,,,,,,,1646,,
482013503002,599,587,1535,0,0,0,0,,,,,,,1535,,
482013504002,660,638,2295,0,0,0,0,,,,,,,2295,,
482014103002,618,540,661,0,518,0,283,,,,,,,1462,,
482014104011,556,505,761,15,426,39,66,,,,,,,1307,,
482014111003,577,520,586,11,0,66,622,,,,,,,1285,,
482014111002,598,487,791,0,407,0,241,,,,,,,1439,,
482014117001,541,449,78,0,60,0,527,,,,,,,665,,
482015335002,358,339,859,0,0,0,0,,,,,,,859,,
482014314011,663,588,234,0,54,0,786,,,,,,,1074,,
482012324031,748,734,623,0,0,143,190,,,,,,,956,,
482012324022,708,688,1806,0,0,0,123,,,,,,,1929,,
482012524004,826,783,1767,0,0,0,224,,,,,,,1991,,
482012204003,201,174,478,0,0,0,107,,,,,,,585,,
482012205002,650,568,555,0,6,0,266,,,,,,,827,,
482012205003,550,550,0,0,0,0,606,,,,,,,606,,
482012214003,1240,1122,1717,0,0,82,1393,,,,,,,3192,,
482012221002,365,365,790,0,0,0,0,,,,,,,790,,
482012222002,551,523,1276,0,9,130,0,,,,,,,1415,,
482015308001,558,427,622,0,0,0,9,,,,,,,631,,
482012224011,363,314,877,0,0,0,0,,,,,,,877,,
482012224021,981,886,1563,0,0,0,0,,,,,,,1563,,
482013409002,270,229,0,0,0,0,401,,,,,,,401,,
482013409001,682,611,913,0,0,157,1025,,,,,,,2095,,
482012230021,407,407,1031,0,0,0,0,,,,,,,1031,,
482012230011,575,562,2008,0,0,0,0,,,,,,,2008,,
482012229002,412,297,654,0,0,0,0,,,,,,,654,,
482012228002,320,299,508,0,0,0,0,,,,,,,508,,
482015218001,1065,964,1725,0,0,64,317,,,,,,,2106,,
482015218002,808,664,1718,0,0,0,0,,,,,,,1718,,
482015219002,337,337,654,0,0,0,375,,,,,,,1029,,
482015313003,606,516,0,0,0,0,950,,,,,,,950,,
482015309003,804,672,1267,0,0,0,0,,,,,,,1267,,
482015309002,565,520,945,0,0,0,217,,,,,,,1162,,
482015116004,442,422,622,0,0,30,36,,,,,,,688,,
482012507011,1125,1078,3189,0,0,0,0,,,,,,,3189,,
482012507021,713,698,2058,0,0,0,0,,,,,,,2058,,
482012414001,827,735,1622,0,0,0,0,,,,,,,1622,,
482013303012,719,719,2348,0,0,0,0,,,,,,,2348,,
482013340022,658,594,266,0,20,0,945,,,,,,,1231,,
482012515031,877,850,1870,0,0,0,0,,,,,,,1870,,
482012514011,860,819,2732,0,0,0,0,,,,,,,2732,,
482012514021,1308,1264,1856,0,0,0,42,,,,,,,1898,,
482012404001,198,168,914,0,0,0,0,,,,,,,914,,
482013220003,1051,893,53,0,53,191,2340,,,,,,,2637,,
482013403023,724,687,1902,0,0,0,0,,,,,,,1902,,
482013403012,864,864,1975,0,0,0,0,,,,,,,1975,,
482013403011,513,500,1284,0,0,0,0,,,,,,,1284,,
482013402032,1121,1049,1566,0,0,57,618,,,,,,,2241,,
482013402031,857,784,1876,0,0,0,309,,,,,,,2185,,
482013105001,548,380,415,0,0,230,74,,,,,,,719,,
482013113001,558,481,1625,118,0,25,17,,,,,,,1785,,
482014311021,1141,1041,396,0,190,0,986,,,,,,,1572,,
482013116003,808,745,0,0,0,102,1511,,,,,,,1613,,
482014542002,487,461,1020,0,0,0,0,,,,,,,1020,,
482014542001,739,645,2472,0,0,0,0,,,,,,,2472,,
482013506012,754,688,1394,0,0,0,0,,,,,,,1394,,
482014528022,448,433,629,0,0,502,311,,,,,,,1442,,
482013207002,907,757,318,0,0,303,1295,,,,,,,1916,,
482013206021,647,612,389,0,10,115,929,,,,,,,1443,,
482014117002,566,530,0,0,0,40,1057,,,,,,,1097,,
482014214021,704,603,0,0,0,111,1569,,,,,,,1680,,
482015521031,1268,1251,2571,0,0,27,229,,,,,,,2827,,
482014124003,365,365,888,8,0,0,0,,,,,,,896,,
482012304001,162,66,145,0,0,0,0,,,,,,,145,,
482013303031,487,434,167,0,0,55,554,,,,,,,776,,
482013237022,361,361,761,0,0,0,116,,,,,,,877,,
482013237021,974,861,796,0,0,89,734,,,,,,,1619,,
482013217002,539,524,1221,0,0,0,26,,,,,,,1247,,
482013220001,611,245,0,0,0,98,685,,,,,,,783,,
482013430003,825,815,1762,0,0,0,314,,,,,,,2076,,
482013430002,1305,1256,2518,0,0,138,474,,,,,,,3130,,
482013431003,559,551,1480,0,0,0,0,,,,,,,1480,,
482013303033,513,513,819,0,0,0,137,,,,,,,956,,
482014231001,346,328,0,0,0,81,718,,,,,,,799,,
482013303032,1034,1018,707,0,0,0,1227,,,,,,,1934,,
482014205003,575,503,0,0,0,389,808,,,,,,,1197,,
482014205001,319,303,216,0,0,96,179,,,,,,,491,,
482013413022,966,856,174,0,111,64,1429,,,,,,,1778,,
482013340021,502,449,0,0,0,75,951,,,,,,,1026,,
482013437001,531,531,1137,0,0,15,49,,,,,,,1201,,
482013413021,1007,954,342,0,32,255,847,,,,,,,1476,,
482013412012,752,743,300,12,66,109,664,,,,,,,1151,,
482014211011,305,279,142,0,4,0,242,,,,,,,388,,
482014231002,391,200,0,0,0,0,772,,,,,,,772,,
482015322002,717,594,0,0,0,735,1113,,,,,,,1848,,
482015517033,518,450,0,0,0,30,729,,,,,,,759,,
482015517031,1028,969,799,0,0,0,1202,,,,,,,2001,,
482012225021,157,157,279,0,0,0,16,,,,,,,295,,
482015336001,290,290,145,0,0,128,346,,,,,,,619,,
482015408002,868,772,2155,0,0,0,0,,,,,,,2155,,
482015556001,818,780,2398,0,0,0,0,,,,,,,2398,,
482015506031,375,375,936,0,0,0,0,,,,,,,936,,
482015526021,638,572,1290,0,0,0,0,,,,,,,1290,,
482015331003,784,773,1328,0,0,0,0,,,,,,,1328,,
482015113011,1094,993,1075,0,42,14,386,,,,,,,1517,,
482015113013,190,190,483,0,0,0,172,,,,,,,655,,
482015113014,560,560,961,0,0,0,175,,,,,,,1136,,
482015114001,760,657,761,0,0,0,0,,,,,,,761,,
482015114003,372,311,576,0,0,0,271,,,,,,,847,,
482015222012,1053,902,1387,0,18,123,894,,,,,,,2422,,
482015222021,783,752,985,0,0,0,1540,,,,,,,2525,,
482015222022,608,536,440,0,0,66,730,,,,,,,1236,,
482015223021,831,766,105,0,0,332,1699,,,,,,,2136,,
482014547002,630,606,1476,0,0,0,274,,,,,,,1750,,
482014547003,672,630,1901,0,0,0,0,,,,,,,1901,,
482014547004,488,488,1348,0,0,0,0,,,,,,,1348,,
482015223011,717,706,1070,0,143,53,154,,,,,,,1420,,
482015223012,611,576,61,0,0,262,1003,,,,,,,1326,,
482015224021,273,273,490,0,23,149,15,,,,,,,677,,
482015224011,398,349,661,25,0,0,0,,,,,,,686,,
482015224012,700,643,1122,0,0,0,153,,,,,,,1275,,
482015302002,575,529,873,0,0,28,148,,,,,,,1049,,
482015302003,387,280,834,0,0,0,0,,,,,,,834,,
482015303002,689,547,1158,0,0,53,0,,,,,,,1211,,
482015304001,760,667,1370,0,0,0,466,,,,,,,1836,,
482015304002,304,248,521,0,0,18,17,,,,,,,556,,
482014550001,715,694,593,0,22,0,1613,,,,,,,2228,,
482014552001,408,396,982,0,0,0,0,,,,,,,982,,
482014552002,700,658,1328,0,0,0,0,,,,,,,1328,,
482014552003,448,448,1187,0,0,0,0,,,,,,,1187,,
482014553001,3479,3315,1704,0,0,391,6041,,,,,,,8136,,
482015315001,440,416,638,0,0,0,0,,,,,,,638,,
482015315003,656,569,708,0,0,0,467,,,,,,,1175,,
482015316001,798,706,1380,0,8,15,75,,,,,,,1478,,
482015316002,505,480,775,0,0,0,53,,,,,,,828,,
482015317001,714,714,1574,0,0,215,15,,,,,,,1804,,
482015318001,1242,1103,1870,12,0,476,0,,,,,,,2358,,
482015319002,388,352,1309,0,0,0,0,,,,,,,1309,,
482015101001,1092,1013,1078,95,78,0,652,,,,,,,1903,,
482015104003,684,588,722,12,0,22,211,,,,,,,967,,
482015105003,567,458,916,0,0,67,0,,,,,,,983,,
482015308003,339,339,808,0,0,0,0,,,,,,,808,,
482015310001,925,802,1565,0,0,0,0,,,,,,,1565,,
482015310002,1279,1191,2145,0,0,0,257,,,,,,,2402,,
482015311002,826,796,2067,0,0,0,240,,,,,,,2307,,
482015312001,490,448,179,0,0,254,459,,,,,,,892,,
482015312002,659,659,1127,0,0,0,0,,,,,,,1127,,
482015312003,491,454,772,0,0,0,71,,,,,,,843,,
482015313002,916,894,1205,53,83,0,116,,,,,,,1457,,
482015314001,1008,928,1468,75,176,0,230,,,,,,,1949,,
482015116003,522,453,809,39,0,0,221,,,,,,,1069,,
482015202001,580,535,1140,0,64,0,68,,,,,,,1272,,
482015202003,385,385,652,0,0,0,101,,,,,,,753,,
482015204002,911,789,637,0,0,61,1263,,,,,,,1961,,
482015206011,570,529,861,0,19,40,822,,,,,,,1742,,
482015207001,245,237,582,0,0,0,0,,,,,,,582,,
482015207003,619,601,945,0,23,75,216,,,,,,,1259,,
482015207004,714,604,1671,0,0,49,132,,,,,,,1852,,
482015225001,365,345,1022,0,0,0,0,,,,,,,1022,,
482015225002,325,308,878,0,0,0,0,,,,,,,878,,
482014533001,1057,958,0,0,0,142,2308,,,,,,,2450,,
482014535022,663,648,537,0,0,153,859,,,,,,,1549,,
482014536011,690,563,981,0,0,0,620,,,,,,,1601,,
482015225003,321,321,771,0,0,0,0,,,,,,,771,,
482015210001,538,502,92,0,0,84,1357,,,,,,,1533,,
482015211001,589,558,131,0,0,113,1910,,,,,,,2154,,
482015213001,497,458,876,0,0,0,0,,,,,,,876,,
482015213003,500,461,1199,0,0,0,0,,,,,,,1199,,
482015213004,505,505,507,14,15,0,1238,,,,,,,1774,,
482014538002,577,558,1266,0,0,0,0,,,,,,,1266,,
482015113021,501,487,844,0,0,52,35,,,,,,,931,,
482015113022,1061,1061,1866,0,15,19,114,,,,,,,2014,,
482015216001,537,464,1236,44,0,18,0,,,,,,,1298,,
482015219001,1188,1169,2043,0,0,0,450,,,,,,,2493,,
482014540001,543,517,1664,0,0,0,0,,,,,,,1664,,
482014540002,801,774,2048,0,38,0,0,,,,,,,2086,,
482014541001,275,245,676,0,0,0,0,,,,,,,676,,
482014541002,561,561,453,0,0,97,1070,,,,,,,1620,,
482014546001,672,518,0,0,0,0,1421,,,,,,,1421,,
482014547001,581,581,1253,0,0,0,0,,,,,,,1253,,
482015335001,570,550,1801,0,0,0,0,,,,,,,1801,,
482015336002,678,654,235,0,0,181,418,,,,,,,834,,
482015337022,592,592,1551,0,0,98,0,,,,,,,1649,,
482015535001,893,877,2130,0,0,227,66,,,,,,,2423,,
482015533002,582,450,0,0,0,0,674,,,,,,,674,,
482015339021,444,380,420,0,0,194,299,,,,,,,913,,
482015518001,838,760,1547,0,0,0,0,,,,,,,1547,,
482015535002,501,418,1011,0,0,0,0,,,,,,,1011,,
482015535003,390,347,604,0,0,0,0,,,,,,,604,,
482015537001,246,246,786,0,0,0,0,,,,,,,786,,
482015340022,445,445,1430,0,0,0,0,,,,,,,1430,,
482015518002,410,410,981,0,0,0,0,,,,,,,981,,
482015518003,389,359,957,0,0,0,0,,,,,,,957,,
482015521011,990,990,2203,0,0,0,0,,,,,,,2203,,
482015537002,502,480,1278,0,0,0,36,,,,,,,1314,,
482015425001,730,694,1132,0,0,0,361,,,,,,,1493,,
482015538011,460,430,1295,0,0,0,21,,,,,,,1316,,
482015426001,1509,1380,3617,0,0,0,302,,,,,,,3919,,
482015427002,1032,947,1151,0,0,202,152,,,,,,,1505,,
482015428001,722,678,2324,0,0,0,0,,,,,,,2324,,
482015521022,1022,968,978,0,0,443,302,,,,,,,1723,,
482015522001,695,695,1449,0,0,0,386,,,,,,,1835,,
482015522003,900,808,2050,0,0,0,269,,,,,,,2319,,
482015342011,890,802,2632,0,0,0,256,,,,,,,2888,,
482015523011,1200,1144,1805,0,0,315,824,,,,,,,2944,,
482015540011,482,452,457,0,0,12,585,,,,,,,1054,,
482015540012,890,756,1219,0,13,46,533,,,,,,,1811,,
482015540022,991,939,2625,0,0,0,0,,,,,,,2625,,
482015405022,654,545,1356,0,0,0,0,,,,,,,1356,,
482015324001,631,562,1953,0,0,0,0,,,,,,,1953,,
482015324002,944,912,2404,0,0,0,0,,,,,,,2404,,
482015407002,700,700,1628,0,0,0,0,,,,,,,1628,,
482015408001,410,410,864,0,0,0,0,,,,,,,864,,
482015324003,426,394,13,0,0,68,860,,,,,,,941,,
482015325021,735,700,931,0,0,163,186,,,,,,,1280,,
482015325022,345,319,893,0,0,0,0,,,,,,,893,,
482015411001,883,883,3039,0,0,0,0,,,,,,,3039,,
482015327002,558,558,1302,0,0,0,136,,,,,,,1438,,
482015328001,676,613,1401,0,16,167,216,,,,,,,1800,,
482015329002,547,525,850,0,0,104,305,,,,,,,1259,,
482015330001,1118,963,521,0,0,377,1335,,,,,,,2233,,
482015331002,542,512,964,0,0,0,260,,,,,,,1224,,
482015505002,540,506,0,0,0,0,883,,,,,,,883,,
482015506032,570,560,1835,0,0,0,0,,,,,,,1835,,
482015506012,442,442,1065,0,0,0,0,,,,,,,1065,,
482015506011,816,770,2549,0,0,0,0,,,,,,,2549,,
482015530013,749,695,1477,0,0,196,234,,,,,,,1907,,
482015530011,481,481,1457,0,0,0,0,,,,,,,1457,,
482015506021,434,394,1163,0,0,0,0,,,,,,,1163,,
482015507001,1059,1044,3146,24,0,0,0,,,,,,,3170,,
482015507002,394,374,1138,0,0,0,0,,,,,,,1138,,
482015508001,191,183,135,0,0,19,410,,,,,,,564,,
482015508002,799,790,2334,0,0,0,0,,,,,,,2334,,
482015510001,318,287,527,0,22,73,82,,,,,,,704,,
482015514002,835,788,2223,0,0,0,0,,,,,,,2223,,
482015546002,730,702,1971,0,0,0,12,,,,,,,1983,,
482015549021,1210,1164,3389,0,0,0,0,,,,,,,3389,,
482014331002,319,270,0,0,0,0,567,,,,,,,567,,
482014334001,539,488,0,0,0,24,1239,,,,,,,1263,,
482015560003,878,878,1645,0,0,0,0,,,,,,,1645,,
482013327001,305,282,327,0,0,227,40,,,,,,,594,,
482013432001,958,958,2488,0,14,0,0,,,,,,,2502,,
482015111002,622,578,951,0,3,0,0,,,,,,,954,,
482015543013,779,719,2026,0,0,0,0,,,,,,,2026,,
482015543012,595,508,1529,0,0,0,0,,,,,,,1529,,
482015543014,934,934,2506,0,0,0,86,,,,,,,2592,,
482015546001,901,901,2449,0,26,0,0,,,,,,,2475,,
482015114002,390,324,481,0,0,10,0,,,,,,,491,,
482013104001,584,547,490,0,0,417,0,,,,,,,907,,
482012119004,372,325,569,0,0,0,0,,,,,,,569,,
482012214001,337,337,481,0,0,0,817,,,,,,,1298,,
482012411032,562,479,654,0,0,20,106,,,,,,,780,,
482014522022,520,488,36,0,25,153,534,,,,,,,748,,
482015506022,354,341,985,0,0,0,0,,,,,,,985,,
482012414002,2238,2104,2882,0,0,164,1733,,,,,,,4779,,
482015431001,485,379,575,0,0,0,0,,,,,,,575,,
482012516002,1061,876,2522,0,0,0,0,781.0,781.0,2030.0,243516.0,-95.0,0.8915525114155252,2522,-492.0,0.8049167327517843
482012224022,405,405,1062,0,0,0,0,,,,,,,1062,,
482012525001,569,490,937,0,0,0,0,,,,,,,937,,
482013230003,589,552,0,0,0,0,2235,,,,,,,2235,,
482012507012,539,529,925,0,0,40,34,,,,,,,999,,
482015555011,925,836,2348,0,0,0,0,,,,,,,2348,,
482019801001,0,0,0,0,0,0,0,,,,,,,0,,
482014551021,258,253,727,0,0,0,0,,,,,,,727,,
482015110012,916,916,771,0,0,133,589,,,,,,,1493,,
482015216002,551,441,989,0,0,0,0,,,,,,,989,,
482015311001,591,543,1105,0,0,0,0,,,,,,,1105,,
482015319003,707,639,1406,12,0,74,18,,,,,,,1510,,
482015337021,334,334,808,0,0,0,0,,,,,,,808,,
482015521023,417,417,1104,0,0,0,0,,,,,,,1104,,
482014502003,309,309,833,0,0,0,0,,,,,,,833,,
482012225011,645,538,5,0,0,67,2002,,,,,,,2074,,
482015545011,948,908,2608,0,0,0,0,,,,,,,2608,,
482015554011,1039,896,2104,0,0,135,40,,,,,,,2279,,
482014506001,416,317,905,0,0,0,0,,,,,,,905,,
482015407001,558,546,1539,0,0,0,0,,,,,,,1539,,
482015406011,1376,1244,3362,0,0,13,93,,,,,,,3468,,
482015545021,301,301,848,0,0,0,0,,,,,,,848,,
482019800001,6,6,13,0,0,0,0,,,,,,,13,,
482015340021,580,521,922,0,0,203,0,,,,,,,1125,,
482012123005,408,345,125,33,0,311,314,,,,,,,783,,
482012202001,586,527,983,0,0,83,114,,,,,,,1180,,
482012125001,422,311,354,0,0,0,0,,,,,,,354,,
482014522021,869,801,0,0,0,353,1156,,,,,,,1509,,
482014514012,714,489,0,0,0,119,671,,,,,,,790,,
482014528013,363,326,299,0,0,191,493,,,,,,,983,,
482012112001,760,664,422,0,0,0,361,,,,,,,783,,
482012330022,613,613,1889,0,0,0,15,,,,,,,1904,,
482012124002,290,290,832,0,0,0,0,,,,,,,832,,
482012332003,426,395,1161,0,0,0,19,,,,,,,1180,,
482012210001,593,515,912,284,0,181,192,,,,,,,1569,,
482014535012,565,565,777,0,0,268,97,,,,,,,1142,,
482014545021,742,698,1975,0,0,0,0,,,,,,,1975,,
482013238012,446,407,1307,0,0,0,0,,,,,,,1307,,
482012546002,354,306,472,40,0,88,0,,,,,,,600,,
482012540002,949,836,1291,46,117,64,205,,,,,,,1723,,
482012541004,517,480,1140,0,0,0,0,,,,,,,1140,,
482012546003,623,495,594,0,0,319,131,,,,,,,1044,,
482013124003,273,133,106,0,0,35,0,,,,,,,141,,
482012203002,193,193,386,0,0,0,0,,,,,,,386,,
482012203003,868,815,1534,57,0,0,164,,,,,,,1755,,
482012204002,1221,1046,992,276,0,242,177,,,,,,,1687,,
482012205001,142,71,76,0,0,18,14,,,,,,,108,,
482012206001,357,337,777,0,0,0,0,,,,,,,777,,
482012206002,505,377,558,0,0,125,604,,,,,,,1287,,
482012208001,419,398,564,0,0,610,246,,,,,,,1420,,
482015406022,235,235,627,0,0,0,0,,,,,,,627,,
482015405023,570,548,1280,0,0,0,0,,,,,,,1280,,
482012540001,723,586,346,0,69,102,567,,,,,,,1084,,
482014508011,549,527,246,0,0,127,638,,,,,,,1011,,
482015225004,703,632,2401,0,0,0,0,,,,,,,2401,,
482012336001,459,360,643,0,0,26,6,,,,,,,675,,
482012208002,683,554,0,0,0,0,1250,,,,,,,1250,,
482012209001,689,619,654,31,0,15,229,,,,,,,929,,
482012212002,210,210,612,0,0,0,0,,,,,,,612,,
482012211002,331,262,412,0,0,118,0,,,,,,,530,,
482012211003,298,276,730,0,0,0,0,,,,,,,730,,
482012212001,474,365,745,0,0,0,0,,,,,,,745,,
482012212003,372,350,488,0,0,7,0,,,,,,,495,,
482013116001,435,345,0,0,0,93,966,,,,,,,1059,,
482014303002,416,380,1273,0,0,0,0,,,,,,,1273,,
482012214002,530,444,630,0,0,28,0,,,,,,,658,,
482012228001,349,349,1502,0,0,33,0,,,,,,,1535,,
482012229001,531,531,978,0,0,0,0,,,,,,,978,,
482012229003,624,551,1445,0,0,0,0,,,,,,,1445,,
482012231001,681,632,2263,0,0,0,0,,,,,,,2263,,
482013116002,404,404,0,0,0,26,1163,,,,,,,1189,,
482013328002,500,425,205,0,0,139,776,,,,,,,1120,,
482013111004,791,631,737,0,0,141,137,,,,,,,1015,,
482013437003,660,568,517,0,0,0,378,,,,,,,895,,
482012519021,526,526,1025,0,0,0,132,,,,,,,1157,,
482013503004,712,712,1345,0,0,0,0,,,,,,,1345,,
482012302003,620,521,715,0,0,39,475,,,,,,,1229,,
482014214012,879,879,0,0,0,265,2250,,,,,,,2515,,
482014331001,1152,945,115,0,0,301,2134,,,,,,,2550,,
482015522002,1471,1418,873,19,0,176,1767,,,,,,,2835,,
482014508012,648,377,75,16,0,173,351,,,,,,,615,,
482012304002,808,677,781,0,0,0,83,,,,,,,864,,
482012302005,471,399,524,0,0,0,0,,,,,,,524,,
482012302001,379,360,263,0,0,26,40,,,,,,,329,,
482012303002,365,244,453,0,8,48,19,,,,,,,528,,
482012304003,548,448,1089,0,0,0,128,,,,,,,1217,,
482012305001,327,303,921,0,0,0,0,,,,,,,921,,
482012305002,456,416,1470,0,0,89,0,,,,,,,1559,,
482012305003,572,528,903,0,0,0,150,,,,,,,1053,,
482012307001,341,292,784,0,0,0,0,,,,,,,784,,
482012307002,957,766,399,0,0,906,414,,,,,,,1719,,
482012308001,587,446,993,0,0,0,24,,,,,,,1017,,
482013214021,332,258,820,0,0,0,140,,,,,,,960,,
482014330032,580,580,0,0,0,153,1610,,,,,,,1763,,
482015553011,1911,1713,3293,0,0,58,918,,,,,,,4269,,
482012218001,517,506,805,0,0,0,13,,,,,,,818,,
482012219001,312,312,1413,0,0,0,0,,,,,,,1413,,
482012219002,242,242,992,0,0,0,0,,,,,,,992,,
482012219003,717,692,1888,0,0,0,0,,,,,,,1888,,
482014214011,557,521,53,14,39,67,1176,,,,,,,1349,,
482014234022,742,719,1415,0,0,0,399,,,,,,,1814,,
482012309001,560,560,956,0,0,0,288,,,,,,,1244,,
482012309002,381,338,332,0,0,0,0,,,,,,,332,,
482012309003,235,193,448,0,0,0,0,,,,,,,448,,
482012309004,645,579,421,0,0,146,769,,,,,,,1336,,
482012310001,1056,976,2426,35,0,0,0,,,,,,,2461,,
482012310002,726,674,1864,0,0,0,17,,,,,,,1881,,
482012221001,614,489,1140,0,0,59,157,,,,,,,1356,,
482012222001,905,742,282,0,0,178,476,,,,,,,936,,
482014311012,1540,1518,416,124,203,47,1892,,,,,,,2682,,
482012311001,794,757,1654,0,0,0,974,,,,,,,2628,,
482012311002,279,161,262,0,0,0,0,,,,,,,262,,
482012311003,566,543,1350,0,0,0,0,,,,,,,1350,,
482012330012,488,411,0,0,0,184,1052,,,,,,,1236,,
482012330031,543,505,1454,0,0,0,0,,,,,,,1454,,
482012406001,720,683,0,0,0,202,1913,,,,,,,2115,,
482012312001,1175,1175,1143,0,0,0,385,,,,,,,1528,,
482012313001,946,790,771,28,0,0,445,,,,,,,1244,,
482012313002,876,811,2036,0,0,0,113,,,,,,,2149,,
482012314001,1155,1155,2500,0,0,0,0,,,,,,,2500,,
482012315001,573,534,1087,0,0,0,0,,,,,,,1087,,
482012330011,444,399,1072,0,41,18,0,,,,,,,1131,,
482014214022,755,648,0,0,0,396,1615,,,,,,,2011,,
482012519022,715,715,2391,0,0,80,0,,,,,,,2471,,
482012123004,551,514,605,40,0,237,225,,,,,,,1107,,
482012123001,587,544,616,122,0,178,142,,,,,,,1058,,
482012123002,391,287,158,0,0,148,27,,,,,,,333,,
482012104001,1009,782,793,17,0,170,193,,,,,,,1173,,
482012315002,461,330,619,0,0,21,291,,,,,,,931,,
482012104002,757,676,876,0,0,73,582,,,,,,,1531,,
482012223001,570,557,1461,0,0,0,0,,,,,,,1461,,
482015110011,647,591,970,0,0,0,225,,,,,,,1195,,
482015514003,407,354,95,0,0,0,590,,,,,,,685,,
482015514001,431,406,540,0,0,0,365,,,,,,,905,,
482012316001,440,440,941,0,0,0,94,,,,,,,1035,,
482012316002,707,678,1655,0,0,0,0,,,,,,,1655,,
482013206023,519,494,1054,0,0,59,305,,,,,,,1418,,
482013427001,487,384,950,0,0,0,0,,,,,,,950,,
482014501001,795,696,1647,26,198,0,49,,,,,,,1920,,
482014507001,491,434,1444,0,0,62,0,,,,,,,1506,,
482012105001,787,697,1001,0,0,24,588,,,,,,,1613,,
482012106002,889,811,2023,0,0,136,14,,,,,,,2173,,
482012107001,1041,931,1633,0,0,260,56,,,,,,,1949,,
482012318001,409,398,964,0,0,0,0,,,,,,,964,,
482012319001,663,663,1282,0,0,0,0,,,,,,,1282,,
482012319002,1004,877,1641,0,0,0,0,,,,,,,1641,,
482012319004,301,301,377,0,0,0,0,,,,,,,377,,
482012320001,666,606,1298,0,0,0,0,,,,,,,1298,,
482012321001,372,334,755,176,0,313,0,,,,,,,1244,,
482012108001,564,505,317,0,0,167,379,,,,,,,863,,
482012109001,733,663,934,0,0,0,8,,,,,,,942,,
482012110001,932,765,1002,0,0,31,83,,,,,,,1116,,
482012108002,487,408,174,0,0,208,0,,,,,,,382,,
482012223002,405,386,879,0,0,0,0,,,,,,,879,,
482012223003,503,434,1378,0,0,0,0,,,,,,,1378,,
482012224023,734,553,1059,0,0,0,0,,,,,,,1059,,
482012321002,825,725,1343,0,0,428,480,,,,,,,2251,,
482012332004,432,372,1184,0,0,0,0,,,,,,,1184,,
482012332001,482,453,962,0,0,0,0,,,,,,,962,,
482015116001,413,361,341,0,0,62,16,,,,,,,419,,
482015553031,937,893,3153,0,0,0,0,,,,,,,3153,,
482012528001,956,893,1770,0,0,0,0,,,,,,,1770,,
482012224012,583,551,580,97,0,0,0,,,,,,,677,,
482012225022,914,914,2555,0,0,0,0,,,,,,,2555,,
482013420021,1032,932,1057,0,0,195,948,,,,,,,2200,,
482013403022,639,639,1909,0,0,0,0,,,,,,,1909,,
482013414002,807,752,2155,0,0,0,0,,,,,,,2155,,
482013433021,885,885,2259,0,70,0,0,,,,,,,2329,,
482012337022,415,371,351,0,0,278,175,,,,,,,804,,
